"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","1","0.261233","0.261233","0.261233","8499995000000"
"vector-push-sum","C++","1","0.241152","0.241152","0.241152","8499995000000"
"vector-push-sum","C#","1","0.060214","0.060214","0.060214","8499995000000"
"vector-push-sum","Java","1","0.076285","0.076285","0.076285","8499995000000"
"vector-push-sum","JavaScript","1","0.219240","0.219240","0.219240","8499995000000"
"vector-sort","Absolute","1","1.584808","1.584808","1.584808","43156608257"
"vector-sort","C++","1","0.589137","0.589137","0.589137","43156608257"
"vector-sort","C#","1","1.911662","1.911662","1.911662","43156608257"
"vector-sort","Java","1","7.716068","7.716068","7.716068","43156608257"
"vector-sort","JavaScript","1","1.924056","1.924056","1.924056","43156608257"
"hashmap-insert-lookup","Absolute","1","0.287960","0.287960","0.287960","260000100000"
"hashmap-insert-lookup","C++","1","0.043192","0.043192","0.043192","260000100000"
"hashmap-insert-lookup","C#","1","0.050347","0.050347","0.050347","260000100000"
"hashmap-insert-lookup","Java","1","0.099452","0.099452","0.099452","260000100000"
"hashmap-insert-lookup","JavaScript","1","0.225002","0.225002","0.225002","260000100000"
