"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","3","0.028475","0.022626","0.042483","8499995000000"
"vector-push-sum","C++","3","0.014386","0.010668","0.018958","8499995000000"
"vector-push-sum","C#","3","0.056959","0.048062","0.073715","8499995000000"
"vector-push-sum","Java","3","0.097989","0.091294","0.102808","8499995000000"
"vector-push-sum","JavaScript","3","0.260913","0.259882","0.282027","8499995000000"
"vector-sort","Absolute","3","1.838497","1.780728","1.882180","43156608257"
"vector-sort","C++","3","0.654390","0.584860","0.694973","43156608257"
"vector-sort","C#","3","1.887450","1.854255","2.119359","43156608257"
"vector-sort","Java","3","7.975455","7.874971","8.045907","43156608257"
"vector-sort","JavaScript","3","2.026705","1.971551","2.032878","43156608257"
"hashmap-insert-lookup","Absolute","3","0.035873","0.033589","0.042364","260000100000"
"hashmap-insert-lookup","C++","3","0.036113","0.035117","0.044438","260000100000"
"hashmap-insert-lookup","C#","3","0.054362","0.050070","0.063619","260000100000"
"hashmap-insert-lookup","Java","3","0.080349","0.080026","0.132613","260000100000"
"hashmap-insert-lookup","JavaScript","3","0.238393","0.221068","0.239034","260000100000"
