"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.020840","0.016173","0.148594","8499995000000"
"vector-push-sum","C++","11","0.013558","0.010047","0.032096","8499995000000"
"vector-push-sum","C#","11","0.049095","0.041546","0.072270","8499995000000"
"vector-push-sum","Java","11","0.081925","0.071692","0.180097","8499995000000"
"vector-push-sum","JavaScript","11","0.231876","0.214140","0.396596","8499995000000"
"vector-sort","Absolute","11","1.197888","1.183112","1.242012","43156608257"
"vector-sort","C++","11","0.609356","0.581675","0.670546","43156608257"
"vector-sort","C#","11","1.852183","1.793677","1.935074","43156608257"
"vector-sort","Java","11","7.737026","7.665162","7.956294","43156608257"
"vector-sort","JavaScript","11","1.918422","1.877962","1.978496","43156608257"
"hashmap-insert-lookup","Absolute","11","0.040247","0.033435","0.050713","260000100000"
"hashmap-insert-lookup","C++","11","0.040542","0.035354","0.065828","260000100000"
"hashmap-insert-lookup","C#","11","0.044957","0.040758","0.060210","260000100000"
"hashmap-insert-lookup","Java","11","0.079752","0.076237","0.118375","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.215703","0.208115","0.232437","260000100000"
