"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.021388","0.019019","0.025060","8499995000000"
"vector-push-sum","C++","11","0.011804","0.010132","0.016784","8499995000000"
"vector-push-sum","C#","11","0.038927","0.037641","0.045069","8499995000000"
"vector-push-sum","Java","11","0.075884","0.070743","0.087416","8499995000000"
"vector-push-sum","JavaScript","11","0.216422","0.210929","0.235752","8499995000000"
"vector-sort","Absolute","11","12.665462","12.596271","12.754560","43156608257"
"vector-sort","C++","11","0.581220","0.577287","0.611889","43156608257"
"vector-sort","C#","11","1.759825","1.750769","1.790289","43156608257"
"vector-sort","Java","11","7.572878","7.450385","7.645835","43156608257"
"vector-sort","JavaScript","11","1.845768","1.838815","1.892563","43156608257"
"hashmap-insert-lookup","Absolute","11","0.038070","0.033137","0.060650","260000100000"
"hashmap-insert-lookup","C++","11","0.036041","0.033678","0.072774","260000100000"
"hashmap-insert-lookup","C#","11","0.043828","0.040519","0.108932","260000100000"
"hashmap-insert-lookup","Java","11","0.077211","0.070473","0.134804","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.209936","0.206033","0.237918","260000100000"
