"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.016511","0.014900","0.031109","8499995000000"
"vector-push-sum","C++","11","0.013475","0.010133","0.018894","8499995000000"
"vector-push-sum","C#","11","0.044882","0.037494","0.056705","8499995000000"
"vector-push-sum","Java","11","0.088149","0.071794","0.124562","8499995000000"
"vector-push-sum","JavaScript","11","0.235386","0.214032","0.302571","8499995000000"
"vector-sort","Absolute","11","1.205067","1.163228","1.286165","43156608257"
"vector-sort","C++","11","0.613433","0.590775","0.648827","43156608257"
"vector-sort","C#","11","1.855475","1.805018","1.990242","43156608257"
"vector-sort","Java","11","7.758118","7.687206","8.115189","43156608257"
"vector-sort","JavaScript","11","1.927151","1.880844","2.207437","43156608257"
"hashmap-insert-lookup","Absolute","11","0.040537","0.030940","0.079490","260000100000"
"hashmap-insert-lookup","C++","11","0.044143","0.033181","0.067331","260000100000"
"hashmap-insert-lookup","C#","11","0.048323","0.041962","0.071583","260000100000"
"hashmap-insert-lookup","Java","11","0.090370","0.074430","0.127935","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.217874","0.210095","0.284442","260000100000"
"vector-sort","Absolute unchecked","11","0.621729","0.595983","0.650635","43156608257"
