"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.016816","0.015487","0.023203","8499995000000"
"vector-push-sum","C++","11","0.011825","0.010398","0.018995","8499995000000"
"vector-push-sum","C#","11","0.043473","0.038877","0.057113","8499995000000"
"vector-push-sum","Java","11","0.082491","0.069296","0.094731","8499995000000"
"vector-push-sum","JavaScript","11","0.208139","0.202227","0.224892","8499995000000"
"vector-push-sum","Python","1","0.369943","0.369943","0.369943","8499995000000"
"vector-sort","Absolute","11","1.198889","1.174395","1.274454","43156608257"
"vector-sort","C++","11","0.586699","0.580506","0.638709","43156608257"
"vector-sort","C#","11","1.808700","1.780996","1.924802","43156608257"
"vector-sort","Java","11","7.561225","7.444059","9.478027","43156608257"
"vector-sort","JavaScript","11","1.892498","1.852968","1.993296","43156608257"
"vector-sort","Python","1","136.200928","136.200928","136.200928","43156608257"
"hashmap-insert-lookup","Absolute","11","0.033629","0.030939","0.059421","260000100000"
"hashmap-insert-lookup","C++","11","0.038230","0.033903","0.066458","260000100000"
"hashmap-insert-lookup","C#","11","0.048694","0.043189","0.088413","260000100000"
"hashmap-insert-lookup","Java","11","0.085112","0.076166","0.142371","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.205689","0.201166","0.240274","260000100000"
"hashmap-insert-lookup","Python","1","0.107992","0.107992","0.107992","260000100000"
"vector-sort","Absolute unchecked","11","0.600657","0.591848","0.634096","43156608257"
