"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","1","0.219918","0.219918","0.219918","8499995000000"
"vector-push-sum","C++","1","0.174576","0.174576","0.174576","8499995000000"
"vector-push-sum","C#","1","0.066394","0.066394","0.066394","8499995000000"
"vector-push-sum","Java","1","0.105747","0.105747","0.105747","8499995000000"
"vector-push-sum","JavaScript","1","0.222994","0.222994","0.222994","8499995000000"
"vector-sort","Absolute","1","1.622908","1.622908","1.622908","43156608257"
"vector-sort","C++","1","0.603993","0.603993","0.603993","43156608257"
"vector-sort","C#","1","1.819345","1.819345","1.819345","43156608257"
"vector-sort","Java","1","7.892922","7.892922","7.892922","43156608257"
"vector-sort","JavaScript","1","1.986929","1.986929","1.986929","43156608257"
"hashmap-insert-lookup","Absolute","1","0.263376","0.263376","0.263376","260000100000"
"hashmap-insert-lookup","C++","1","0.060486","0.060486","0.060486","260000100000"
"hashmap-insert-lookup","C#","1","0.059004","0.059004","0.059004","260000100000"
"hashmap-insert-lookup","Java","1","0.127747","0.127747","0.127747","260000100000"
"hashmap-insert-lookup","JavaScript","1","0.220468","0.220468","0.220468","260000100000"
"vector-sort","Absolute unchecked","1","0.887777","0.887777","0.887777","43156608257"
