"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","11","0.018876","0.017763","0.021568","8499995000000"
"vector-push-sum","C++","11","0.010969","0.010207","0.019056","8499995000000"
"vector-push-sum","C#","11","0.038964","0.037043","0.044238","8499995000000"
"vector-push-sum","Java","11","0.072250","0.066742","0.077537","8499995000000"
"vector-push-sum","JavaScript","11","0.213508","0.207155","0.231306","8499995000000"
"vector-sort","Absolute","11","3.791719","3.712824","5.745904","43156608257"
"vector-sort","C++","11","0.587095","0.574532","1.202988","43156608257"
"vector-sort","C#","11","1.788025","1.740785","3.127237","43156608257"
"vector-sort","Java","11","7.529683","7.385472","13.324060","43156608257"
"vector-sort","JavaScript","11","1.875097","1.847886","3.259072","43156608257"
"hashmap-insert-lookup","Absolute","11","0.032322","0.030293","0.055042","260000100000"
"hashmap-insert-lookup","C++","11","0.033327","0.031175","0.037477","260000100000"
"hashmap-insert-lookup","C#","11","0.042433","0.039608","0.046179","260000100000"
"hashmap-insert-lookup","Java","11","0.077643","0.070099","0.088697","260000100000"
"hashmap-insert-lookup","JavaScript","11","0.209249","0.206290","0.229721","260000100000"
