"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","1","0.192718","0.192718","0.192718","8499995000000"
"vector-push-sum","C++","1","0.279258","0.279258","0.279258","8499995000000"
"vector-push-sum","C#","1","0.070719","0.070719","0.070719","8499995000000"
"vector-push-sum","Java","1","0.118441","0.118441","0.118441","8499995000000"
"vector-push-sum","JavaScript","1","0.232949","0.232949","0.232949","8499995000000"
"vector-sort","Absolute","1","12.151424","12.151424","12.151424","43156608257"
"vector-sort","C++","1","0.666332","0.666332","0.666332","43156608257"
"vector-sort","C#","1","1.929075","1.929075","1.929075","43156608257"
"vector-sort","Java","1","8.730092","8.730092","8.730092","43156608257"
"vector-sort","JavaScript","1","2.040142","2.040142","2.040142","43156608257"
"hashmap-insert-lookup","Absolute","1","0.225283","0.225283","0.225283","260000100000"
"hashmap-insert-lookup","C++","1","0.060958","0.060958","0.060958","260000100000"
"hashmap-insert-lookup","C#","1","0.101108","0.101108","0.101108","260000100000"
"hashmap-insert-lookup","Java","1","0.147596","0.147596","0.147596","260000100000"
"hashmap-insert-lookup","JavaScript","1","0.280361","0.280361","0.280361","260000100000"
