"Algorithm","Language","Samples","MedianSeconds","MinSeconds","MaxSeconds","Checksum"
"vector-push-sum","Absolute","5","0.018809","0.016721","0.118318","8499995000000"
"vector-push-sum","C++","5","0.016819","0.011625","0.043536","8499995000000"
"vector-push-sum","C#","5","0.043045","0.039454","0.080402","8499995000000"
"vector-push-sum","Java","5","0.083339","0.075195","0.088400","8499995000000"
"vector-push-sum","JavaScript","5","0.231366","0.211078","0.329696","8499995000000"
"vector-sort","Absolute","5","1.210601","1.200952","1.262256","43156608257"
"vector-sort","C++","5","0.623343","0.603046","0.669560","43156608257"
"vector-sort","C#","5","1.825598","1.790631","1.869997","43156608257"
"vector-sort","Java","5","7.829534","7.732307","7.874691","43156608257"
"vector-sort","JavaScript","5","1.917786","1.896970","1.995306","43156608257"
"hashmap-insert-lookup","Absolute","5","0.040659","0.031296","0.047663","260000100000"
"hashmap-insert-lookup","C++","5","0.036621","0.036040","0.040212","260000100000"
"hashmap-insert-lookup","C#","5","0.044370","0.044063","0.046031","260000100000"
"hashmap-insert-lookup","Java","5","0.083278","0.078093","0.102374","260000100000"
"hashmap-insert-lookup","JavaScript","5","0.214080","0.209587","0.246497","260000100000"
